"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","KYLE WALKER","LIB","30"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","G. LEE AIKIN","STG","62"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","JOHN C. CHEEKS","IND","99"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","PHIL MENDELSON","DEM","1916"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","UNDER VOTES","","95"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","MICHAEL D. BROWN","IND","505"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","FREDERICK STEINER","LIB","23"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","ERIC J. JONES","IND","92"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","KISHAN PUTTA","IND","19"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","WENDELL FELDER","IND","33"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","EUGENE PURYEAR","STG","145"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","COURTNEY R. SNOWDEN","IND","156"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","ANITA D. BONDS","DEM","1569"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","BRIAN HART","IND","38"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","ROBERT WHITE","IND","301"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","CALVIN H. GURLEY","IND","77"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","ELISSA SILVERMAN","IND","214"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","MARC MORGAN","REP","39"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","GRAYLAN SCOTT HAGLER","IND","216"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","KHALID PITTS","IND","73"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","WRITE-IN","NON","13"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","UNDER VOTES","","999"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","66","5","PRESTON CORNISH","LIB","87"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","66","5","KENYAN McDUFFIE","DEM","2039"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","66","5","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","66","5","UNDER VOTES","","120"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","KARL A. RACINE","DEM","1105"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","LATEEFAH WILLIAMS","DEM","208"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","EDWARD ""SMITTY"" SMITH","DEM","562"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","PAUL ZUKERBERG","DEM","130"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","LORIE MASTERS","DEM","152"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","66","5","UNDER VOTES","","94"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","DAVID SCHWARTZMAN","STG","109"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","PAUL STRAUSS","DEM","1790"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","JOHN DANIEL","LIB","48"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","GLENDA J. RICHMOND","IND","140"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","WRITE-IN","NON","14"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","66","5","UNDER VOTES","","156"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","66","5","FRANKLIN GARCIA","DEM","1732"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","66","5","MARTIN MOULTON","LIB","69"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","66","5","JOYCE ROBINSON-PAUL","STG","210"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","66","5","WRITE-IN","NON","17"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","66","5","UNDER VOTES","","229"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","66","5","MARK JONES","NON","1845"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","66","5","WRITE-IN","NON","32"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","66","5","UNDER VOTES","","380"
"11/4/2014","D.C. Generation Election","269","ADVISORY NEIGHBORHOOD COMMISSIONER 5A01","66","5","FRANK WILDS","NON","719"
"11/4/2014","D.C. Generation Election","269","ADVISORY NEIGHBORHOOD COMMISSIONER 5A01","66","5","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","269","ADVISORY NEIGHBORHOOD COMMISSIONER 5A01","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","269","ADVISORY NEIGHBORHOOD COMMISSIONER 5A01","66","5","UNDER VOTES","","111"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","66","5","GRACE J. LEWIS","NON","335"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","66","5","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","66","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","66","5","UNDER VOTES","","70"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","66","5","ADRIAN T. JORDAN","NON","209"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","66","5","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","66","5","UNDER VOTES","","48"
"11/4/2014","D.C. Generation Election","276","ADVISORY NEIGHBORHOOD COMMISSIONER 5A08","66","5","ANGEL SHERRI ALSTON","NON","589"
"11/4/2014","D.C. Generation Election","276","ADVISORY NEIGHBORHOOD COMMISSIONER 5A08","66","5","WRITE-IN","NON","28"
"11/4/2014","D.C. Generation Election","276","ADVISORY NEIGHBORHOOD COMMISSIONER 5A08","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","276","ADVISORY NEIGHBORHOOD COMMISSIONER 5A08","66","5","UNDER VOTES","","122"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","66","5","FOR INITIATIVE 71","NON","1172"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","66","5","AGAINST INITIATIVE 71","NON","871"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","66","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","66","5","UNDER VOTES","","213"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","67","5","REGISTERED VOTERS - TOTAL","","3501"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","67","5","BALLOTS CAST - TOTAL","","1627"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","NATALE LINO STRACUZZI","STG","25"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","NELSON F. RIMENSNYDER","REP","43"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","ELEANOR H. NORTON","DEM","1469"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","TIMOTHY J. KREPP","IND","47"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","67","5","UNDER VOTES","","32"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","NESTOR DJONKAM","IND","5"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","MURIEL E. BOWSER","DEM","1045"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","DAVID A. CATANIA","IND","359"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","FAITH","STG","7"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","CAROL SCHWARTZ","IND","165"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","BRUCE MAJORS","LIB","5"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","WRITE-IN","NON","15"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","67","5","UNDER VOTES","","26"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","KRIS HAMMOND","REP","38"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","KYLE WALKER","LIB","17"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","G. LEE AIKIN","STG","27"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","JOHN C. CHEEKS","IND","92"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","PHIL MENDELSON","DEM","1362"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","UNDER VOTES","","80"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","MICHAEL D. BROWN","IND","294"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","FREDERICK STEINER","LIB","6"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","ERIC J. JONES","IND","63"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","KISHAN PUTTA","IND","15"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","WENDELL FELDER","IND","25"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","EUGENE PURYEAR","STG","90"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","COURTNEY R. SNOWDEN","IND","135"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","ANITA D. BONDS","DEM","1103"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","BRIAN HART","IND","39"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","ROBERT WHITE","IND","244"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","CALVIN H. GURLEY","IND","35"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","ELISSA SILVERMAN","IND","210"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","MARC MORGAN","REP","39"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","GRAYLAN SCOTT HAGLER","IND","198"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","KHALID PITTS","IND","50"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","67","5","UNDER VOTES","","694"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","67","5","PRESTON CORNISH","LIB","59"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","67","5","KENYAN McDUFFIE","DEM","1455"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","67","5","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","109","MEMBER OF THE COUNCIL WARD FIVE","67","5","UNDER VOTES","","105"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","KARL A. RACINE","DEM","690"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","LATEEFAH WILLIAMS","DEM","104"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","EDWARD ""SMITTY"" SMITH","DEM","454"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","PAUL ZUKERBERG","DEM","145"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","LORIE MASTERS","DEM","132"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","WRITE-IN","NON","6"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","67","5","UNDER VOTES","","95"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","DAVID SCHWARTZMAN","STG","99"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","PAUL STRAUSS","DEM","1243"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","JOHN DANIEL","LIB","36"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","GLENDA J. RICHMOND","IND","84"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","67","5","UNDER VOTES","","153"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","67","5","FRANKLIN GARCIA","DEM","1177"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","67","5","MARTIN MOULTON","LIB","47"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","67","5","JOYCE ROBINSON-PAUL","STG","187"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","67","5","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","67","5","UNDER VOTES","","205"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","67","5","MARK JONES","NON","1273"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","67","5","WRITE-IN","NON","39"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","116","MEMBER OF THE STATE BOARD OF EDUCATION WARD FIVE","67","5","UNDER VOTES","","315"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","67","5","GRACE J. LEWIS","NON","304"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","67","5","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","270","ADVISORY NEIGHBORHOOD COMMISSIONER 5A02","67","5","UNDER VOTES","","52"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","67","5","ADRIAN T. JORDAN","NON","450"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","67","5","WRITE-IN","NON","31"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","67","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","271","ADVISORY NEIGHBORHOOD COMMISSIONER 5A03","67","5","UNDER VOTES","","111"
"11/4/2014","D.C. Generation Election","277","ADVISORY NEIGHBORHOOD COMMISSIONER 5B01","67","5","TIMOTHY THOMAS","NON","184"
"11/4/2014","D.C. Generation Election","277","ADVISORY NEIGHBORHOOD COMMISSIONER 5B01","67","5","GAYLE HALL-CARLEY","NON","159"
"11/4/2014","D.C. Generation Election","277","ADVISORY NEIGHBORHOOD COMMISSIONER 5B01","67","5","WRITE-IN","NON","6"
"11/4/2014","D.C. Generation Election","277","ADVISORY NEIGHBORHOOD COMMISSIONER 5B01","67","5","OVER VOTES","","0"
