"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","84","6","SARA JANE PANFIL","LIB","2"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","84","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","BRUCE MAJORS","LIB","2"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","LIB","1"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","FREDERICK STEINER","LIB","2"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","84","6","PRANAV BADHWAR","LIB","2"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","84","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","JOHN DANIEL","LIB","2"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","MARTIN MOULTON","LIB","2"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","85","6","REGISTERED VOTERS - TOTAL","","3055"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","85","6","REGISTERED VOTERS - DEMOCRATIC","DEM","2544"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","85","6","REGISTERED VOTERS - REPUBLICAN","REP","483"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","85","6","REGISTERED VOTERS - STATEHOOD GREEN","STG","24"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","85","6","REGISTERED VOTERS - LIBERTARIAN","LIB","4"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","85","6","BALLOTS CAST - TOTAL","","1111"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","85","6","BALLOTS CAST - DEMOCRATIC","DEM","1083"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","85","6","BALLOTS CAST - REPUBLICAN","REP","23"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","85","6","BALLOTS CAST - STATEHOOD GREEN","STG","5"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","85","6","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","85","6","ELEANOR H. NORTON","DEM","952"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","85","6","WRITE-IN","DEM","39"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","JACK EVANS","DEM","30"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","ANDY SHALLAL","DEM","30"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","RETA LEWIS","DEM","4"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","VINCENT ORANGE","DEM","3"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","MURIEL E. BOWSER","DEM","436"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","VINCENT C. GRAY","DEM","128"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","CARLOS ALLEN","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","TOMMY WELLS","DEM","451"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","WRITE-IN","DEM","0"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","PHIL MENDELSON","DEM","827"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","CALVIN H. GURLEY","DEM","108"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","DEM","7"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","JOHN F. SETTLES, II","DEM","92"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","ANITA D. BONDS","DEM","294"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","NATE BENNETT-FLEMING","DEM","330"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","KEVIN VALENTINE JR.","DEM","17"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","PEDRO RUBIO","DEM","106"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","DEM","5"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","85","6","CHARLES ALLEN","DEM","753"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","85","6","DARREL THOMPSON","DEM","295"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","85","6","WRITE-IN","DEM","2"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","PETE ROSS","DEM","255"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","PAUL STRAUSS","DEM","387"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","WRITE-IN","DEM","25"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","FRANKLIN GARCIA","DEM","572"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","WRITE-IN","DEM","32"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","85","6","ARRINGTON DIXON","DEM","448"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","85","6","MIKE PANETTA","DEM","184"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","85","6","JAMES S. BUBAR","DEM","140"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","ACQUNETTA ANDERSON","DEM","23"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","MARYEVA CANDON","DEM","422"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","ESTELL LLOYD","DEM","161"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","NIKKI M.G. LEWIS","DEM","142"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","85","6","PHILIP PANNELL","DEM","504"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","85","6","RONNIE EDWARDS","DEM","205"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","PATRICIA PAT ELWOOD","DEM","199"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","COURTNEY R. SNOWDEN","DEM","480"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","85","6","WINIFRED WINDY CARSON-SMITH","DEM","31"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","MARIO CRISTALDO","DEM","278"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","BARRIE DANEKER","DEM","255"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","DON DINAN","DEM","267"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","DAVE DONALDSON","DEM","267"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","DOUGLAS DOUG FOSTER","DEM","260"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","LEE WILSON","DEM","255"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","SEKOU BIDDLE","DEM","201"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","JOHN CAPOZZI","DEM","167"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","DIALLO K. BROOKS","DEM","126"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","GREGORY A. CENDANA","DEM","129"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","DELVONE MICHAEL","DEM","113"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","EDGARDO ED GUERRERO","DEM","127"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","85","6","AARON McCORMICK","DEM","104"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","SILVIA MARTINEZ","DEM","296"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","ROXANA OLIVAS","DEM","268"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","JOY M. TAYLOR","DEM","280"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","CHRISTINE M. WARNKE","DEM","270"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","DORINDA WHITE","DEM","260"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","ALEXANDRA BENINDA","DEM","178"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","VERONICA O. DAVIS","DEM","172"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","VICTORIA VICKY LEONARD","DEM","156"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","NIKISHA L. CARPENTER","DEM","145"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","JASMINE HARRIS","DEM","154"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","85","6","DENISE M. LOPEZ","DEM","167"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","85","6","ANDY LITSKY","DEM","141"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","85","6","JOSH HART","DEM","148"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","85","6","RON COLLINS","DEM","359"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","85","6","DAVID MEADOWS","DEM","350"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","85","6","DELEON WARE III","DEM","28"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","85","6","AIMEE OCCHETTI","DEM","360"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","85","6","SHEILA C. WHITE","DEM","390"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","85","6","NAOMI N. SHELTON","DEM","161"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","85","6","SIAN M. OFAOLAIN","DEM","120"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","85","6","NELSON F. RIMENSNYDER","REP","21"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","85","6","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","WRITE-IN","REP","11"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","REP","8"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","MARC MORGAN","REP","21"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","85","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","85","6","WRITE-IN","REP","8"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","WRITE-IN","REP","6"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","85","6","NATALE LINO STRACUZZI","STG","3"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","85","6","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","FAITH","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","WRITE-IN","STG","4"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","EUGENE PURYEAR","STG","3"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","G. LEE AIKIN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","85","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","85","6","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","DAVID SCHWARTZMAN","STG","3"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","85","6","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","85","6","PRANAV BADHWAR","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","85","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","86","6","REGISTERED VOTERS - TOTAL","","2498"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","86","6","REGISTERED VOTERS - DEMOCRATIC","DEM","2202"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","86","6","REGISTERED VOTERS - REPUBLICAN","REP","270"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","86","6","REGISTERED VOTERS - STATEHOOD GREEN","STG","26"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","86","6","REGISTERED VOTERS - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","86","6","BALLOTS CAST - TOTAL","","789"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","86","6","BALLOTS CAST - DEMOCRATIC","DEM","778"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","86","6","BALLOTS CAST - REPUBLICAN","REP","7"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","86","6","BALLOTS CAST - STATEHOOD GREEN","STG","4"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","86","6","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","86","6","ELEANOR H. NORTON","DEM","700"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","86","6","WRITE-IN","DEM","32"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","JACK EVANS","DEM","15"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","ANDY SHALLAL","DEM","12"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","RETA LEWIS","DEM","2"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","VINCENT ORANGE","DEM","10"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","MURIEL E. BOWSER","DEM","295"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","VINCENT C. GRAY","DEM","178"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","CARLOS ALLEN","DEM","1"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","TOMMY WELLS","DEM","261"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","86","6","WRITE-IN","DEM","2"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","PHIL MENDELSON","DEM","569"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","CALVIN H. GURLEY","DEM","96"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","WRITE-IN","DEM","9"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","JOHN F. SETTLES, II","DEM","85"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","ANITA D. BONDS","DEM","279"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","NATE BENNETT-FLEMING","DEM","177"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","KEVIN VALENTINE JR.","DEM","12"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","PEDRO RUBIO","DEM","62"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","WRITE-IN","DEM","8"
